Id,Probability
46032,0.008302513
46033,0.074649507
46034,0.00995484
46035,0.010131347
46036,0.033008507
46037,0.022779249
46038,0.006424792
46039,0.055716316
46040,0.01075458
46041,0.021240679
46042,0.007972371
46043,0.142917277
46044,0.159706486
46045,0.01216836
46046,0.08628657
46047,0.108453085
46048,0.013890783
46049,0.011019998
46050,0.020354456
46051,0.035595773
46052,0.054635977
46053,0.389932897
46054,0.013070234
46055,0.015953242
46056,0.02578794
46057,0.012916689
46058,0.061808095
46059,0.015688654
46060,0.006147751
46061,0.009206027
46062,0.013521464
46063,0.006905348
46064,0.005023389
46065,0.071311103
46066,0.685325609
46067,0.010874353
46068,0.097051483
46069,0.006325877
46070,0.005476342
46071,0.105199966
46072,0.010204712
46073,0.104688106
46074,0.022351849
46075,0.364376831
46076,0.008127739
46077,0.066807186
46078,0.710643581
46079,0.006896302
46080,0.012555098
46081,0.255945938
46082,0.109895551
46083,0.015845042
46084,0.013857134
46085,0.581781538
46086,0.011474105
46087,0.007142925
46088,0.004365469
46089,0.010841807
46090,0.188080574
46091,0.006328734
46092,0.015700936
46093,0.007570969
46094,0.028889773
46095,0.00917292
46096,0.507413454
46097,0.075666506
46098,0.006361503
46099,0.047800328
46100,0.007853294
46101,0.023769343
46102,0.005200545
46103,0.022282768
46104,0.006477523
46105,0.145290578
46106,0.014108871
46107,0.006443927
46108,0.009908668
46109,0.672407166
46110,0.089791313
46111,0.013474278
46112,0.019943732
46113,0.104907257
46114,0.114312859
46115,0.170510843
46116,0.005835197
46117,0.00621759
46118,0.006500034
46119,0.037592543
46120,0.378037453
46121,0.075519497
46122,0.298401115
46123,0.00793553
46124,0.010901456
46125,0.189977528
46126,0.010475307
46127,0.012423537
46128,0.030186537
46129,0.051981781
46130,0.013485872
46131,0.051556604
46132,0.01535713
46133,0.03146086
46134,0.019516291
46135,0.078021656
46136,0.006371296
46137,0.051527052
46138,0.01485513
46139,0.01199918
46140,0.010430785
46141,0.00729084
46142,0.00516677
46143,0.014627244
46144,0.058717599
46145,0.005869527
46146,0.034358197
46147,0.006466608
46148,0.092154779
46149,0.080439234
46150,0.012140268
46151,0.013303733
46152,0.006741386
46153,0.054717568
46154,0.006697124
46155,0.011650849
46156,0.047579585
46157,0.014373307
46158,0.078706732
46159,0.023470837
46160,0.050180813
46161,0.009152427
46162,0.007857237
46163,0.007591455
46164,0.192348244
46165,0.007179218
46166,0.502985244
46167,0.013114092
46168,0.013427604
46169,0.016950015
46170,0.058350469
46171,0.012344664
46172,0.007837441
46173,0.015479389
46174,0.015121858
46175,0.036465549
46176,0.028943317
46177,0.117907064
46178,0.014248828
46179,0.103163679
46180,0.109868741
46181,0.010073103
46182,0.006125602
46183,0.718517815
46184,0.041201209
46185,0.236924271
46186,0.067514581
46187,0.006501294
46188,0.00950796
46189,0.022981374
46190,0.008199108
46191,0.019974984
46192,0.006905316
46193,0.008303033
46194,0.02281569
46195,0.180748779
46196,0.085483435
46197,0.075874169
46198,0.014313712
46199,0.10536884
46200,0.009719937
46201,0.047330221
46202,0.012051055
46203,0.085408799
46204,0.057799698
46205,0.010330383
46206,0.072491172
46207,0.01376368
46208,0.372740842
46209,0.055693339
46210,0.110875921
46211,0.044685731
46212,0.010306095
46213,0.266070558
46214,0.094049498
46215,0.159390972
46216,0.045449265
46217,0.19083645
46218,0.037333104
46219,0.008824406
46220,0.059136214
46221,0.018561722
46222,0.008392564
46223,0.088243514
46224,0.037855391
46225,0.039122713
46226,0.048707084
46227,0.01817058
46228,0.434370885
46229,0.005426096
46230,0.070656725
46231,0.028352391
46232,0.011096568
46233,0.021710513
46234,0.069048925
46235,0.74306762
46236,0.006668403
46237,0.008899062
46238,0.633856253
46239,0.009858085
46240,0.013057779
46241,0.008921525
46242,0.00797331
46243,0.673556646
46244,0.417729198
46245,0.00633422
46246,0.021782958
46247,0.122998934
46248,0.006133655
46249,0.026803944
46250,0.01674391
46251,0.005315434
46252,0.008736759
46253,0.013984623
46254,0.131208163
46255,0.025143399
46256,0.006238885
46257,0.094638636
46258,0.052147477
46259,0.195779541
46260,0.044699547
46261,0.179340946
46262,0.567486666
46263,0.162312969
46264,0.008601418
46265,0.008761273
46266,0.075682084
46267,0.130089909
46268,0.045010718
46269,0.233740722
46270,0.066057726
46271,0.482427685
46272,0.012519824
46273,0.086459646
46274,0.040570859
46275,0.006360624
46276,0.00592499
46277,0.022816312
46278,0.009775553
46279,0.070698372
46280,0.016706638
46281,0.064969645
46282,0.008717816
46283,0.012554692
46284,0.010057818
46285,0.014586933
46286,0.011739271
46287,0.087089182
46288,0.019968781
46289,0.016699102
46290,0.016753168
46291,0.113836592
46292,0.015398772
46293,0.18415738
46294,0.013633865
46295,0.065811562
46296,0.023077718
46297,0.011382119
46298,0.023521564
46299,0.014536942
46300,0.335864588
46301,0.010598329
46302,0.006134805
46303,0.011089002
46304,0.021166818
46305,0.083383967
46306,0.060282603
46307,0.00456162
46308,0.059974009
46309,0.595049376
46310,0.012697572
46311,0.014067673
46312,0.006735616
46313,0.025517311
46314,0.18001554
46315,0.009464014
46316,0.010378847
46317,0.137887962
46318,0.009014602
46319,0.023258982
46320,0.014274695
46321,0.010764175
46322,0.167380748
46323,0.013297009
46324,0.029644127
46325,0.006036318
46326,0.013011193
46327,0.011293467
46328,0.016193057
46329,0.074259428
46330,0.006228849
46331,0.035544426
46332,0.008711276
46333,0.484535224
46334,0.018135033
46335,0.033214767
46336,0.02321201
46337,0.012424239
46338,0.008147119
46339,0.014120991
46340,0.008789721
46341,0.17309856
46342,0.131878307
46343,0.245483683
46344,0.012479259
46345,0.014470548
46346,0.006750447
46347,0.034081068
46348,0.139998294
46349,0.114805421
46350,0.540636021
46351,0.051600074
46352,0.005255793
46353,0.010026072
46354,0.026781847
46355,0.641144711
46356,0.027275233
46357,0.012357509
46358,0.031730532
46359,0.046431549
46360,0.078504895
46361,0.010416623
46362,0.014846504
46363,0.37316503
46364,0.06681393
46365,0.049675916
46366,0.007691479
46367,0.012427039
46368,0.008394769
46369,0.013967666
46370,0.037026403
46371,0.080911558
46372,0.054983081
46373,0.125863017
46374,0.432123595
46375,0.006545296
46376,0.101884619
46377,0.013496929
46378,0.00623483
46379,0.010432568
46380,0.011855212
46381,0.006915084
46382,0.022086132
46383,0.007000431
46384,0.063460698
46385,0.006269248
46386,0.010945261
46387,0.060191115
46388,0.016025391
46389,0.062337667
46390,0.697168133
46391,0.013948095
46392,0.006754202
46393,0.044597411
46394,0.023795741
46395,0.009693561
46396,0.009722007
46397,0.151427182
46398,0.191231415
46399,0.029795623
46400,0.045563663
46401,0.009212056
46402,0.009531731
46403,0.025287488
46404,0.005044796
46405,0.007712985
46406,0.00752663
46407,0.010858724
46408,0.008434424
46409,0.438353164
46410,0.018907099
46411,0.00999986
46412,0.010447488
46413,0.004980906
46414,0.039412522
46415,0.095462294
46416,0.011983355
46417,0.235797243
46418,0.011328521
46419,0.432964351
46420,0.628859818
46421,0.008856548
46422,0.061432788
46423,0.006929725
46424,0.228892593
46425,0.01110728
46426,0.005415194
46427,0.092391599
46428,0.127281267
46429,0.009345123
46430,0.020120152
46431,0.015087644
46432,0.007647266
46433,0.014322628
46434,0.017324182
46435,0.060921719
46436,0.16588521
46437,0.074206932
46438,0.009528971
46439,0.011706137
46440,0.011999116
46441,0.020476752
46442,0.007993367
46443,0.016830066
46444,0.199969129
46445,0.005244259
46446,0.037952706
46447,0.016878977
46448,0.037176135
46449,0.061434062
46450,0.02330455
46451,0.013775033
46452,0.070010907
46453,0.006543261
46454,0.12677405
46455,0.05375786
46456,0.008218661
46457,0.141262544
46458,0.008863274
46459,0.008750654
46460,0.326513902
46461,0.025681311
46462,0.0207235
46463,0.148838992
46464,0.027219848
46465,0.08321915
46466,0.060679254
46467,0.257239641
46468,0.006937081
46469,0.026030341
46470,0.072090916
46471,0.005088052
46472,0.084460949
46473,0.009429002
46474,0.399903258
46475,0.012627409
46476,0.012061896
46477,0.06000412
46478,0.017049305
46479,0.100425538
46480,0.006413626
46481,0.017012513
46482,0.100715184
46483,0.006466197
46484,0.028549806
46485,0.012407313
46486,0.091288174
46487,0.06745464
46488,0.009734618
46489,0.085992822
46490,0.487554609
46491,0.008966081
46492,0.005969045
46493,0.028739128
46494,0.125026818
46495,0.215586073
46496,0.716798148
46497,0.007723109
46498,0.045810154
46499,0.00519322
46500,0.121243793
46501,0.129767462
46502,0.224155219
46503,0.012946228
46504,0.01710304
46505,0.026049974
46506,0.01437028
46507,0.113217723
46508,0.011133453
46509,0.142427854
46510,0.015378043
46511,0.087902675
46512,0.016829493
46513,0.012161361
46514,0.037339758
46515,0.006340056
46516,0.010907049
46517,0.006548503
46518,0.011501205
46519,0.006190369
46520,0.004163451
46521,0.203171219
46522,0.04018041
46523,0.019619659
46524,0.039912797
46525,0.026397424
46526,0.066439231
46527,0.166356485
46528,0.041725363
46529,0.065709356
46530,0.015280592
46531,0.006413423
46532,0.009481383
46533,0.013114085
46534,0.005225384
46535,0.069300859
46536,0.010638734
46537,0.011409171
46538,0.074724629
46539,0.229873968
46540,0.014880872
46541,0.02117785
46542,0.064506454
46543,0.058691199
46544,0.012988219
46545,0.337497737
46546,0.056908953
46547,0.007709614
46548,0.353901539
46549,0.019033785
46550,0.028225583
46551,0.02817532
46552,0.005284463
46553,0.010358314
46554,0.149864453
46555,0.051819442
46556,0.056537863
46557,0.465973483
46558,0.014437493
46559,0.028662757
46560,0.008648386
46561,0.016638086
46562,0.182113416
46563,0.006601879
46564,0.008714177
46565,0.011400964
46566,0.017291297
46567,0.027695341
46568,0.026520485
46569,0.005621342
46570,0.172054987
46571,0.011856623
46572,0.015451263
46573,0.009974208
46574,0.044047233
46575,0.007984931
46576,0.198901911
46577,0.734785088
46578,0.061083347
46579,0.006931459
46580,0.01477455
46581,0.127807027
46582,0.010737684
46583,0.084637828
46584,0.013608286
46585,0.060971724
46586,0.00916325
46587,0.012787813
46588,0.014601606
46589,0.008484312
46590,0.016570619
46591,0.022443534
46592,0.008935887
46593,0.010524021
46594,0.044229497
46595,0.147648607
46596,0.007805332
46597,0.00922388
46598,0.419821549
46599,0.014599863
46600,0.036460124
46601,0.443121761
46602,0.561045926
46603,0.123176463
46604,0.007028668
46605,0.167612828
46606,0.012880794
46607,0.031506777
46608,0.255758236
46609,0.007467823
46610,0.611949536
46611,0.016590643
46612,0.009479416
46613,0.028355363
46614,0.008508988
46615,0.008950152
46616,0.074819322
46617,0.316559383
46618,0.010382214
46619,0.008748226
46620,0.022877119
46621,0.006533929
46622,0.009553336
46623,0.126705558
46624,0.010648298
46625,0.116261991
46626,0.024775574
46627,0.12496445
46628,0.016509305
46629,0.05181892
46630,0.119982898
46631,0.020612718
46632,0.06667951
46633,0.074265438
46634,0.010736932
46635,0.072000742
46636,0.017832956
46637,0.077712396
46638,0.138478705
46639,0.007065907
46640,0.088006157
46641,0.011290135
46642,0.025739717
46643,0.514561055
46644,0.026265026
46645,0.063769753
46646,0.096110577
46647,0.015329433
46648,0.040695552
46649,0.040537076
46650,0.287881746
46651,0.016763957
46652,0.011617003
46653,0.090740468
46654,0.268920661
46655,0.013799116
46656,0.018615272
46657,0.036759829
46658,0.052906402
46659,0.013932122
46660,0.086192786
46661,0.012814141
46662,0.084130275
46663,0.050167472
46664,0.643033534
46665,0.009664533
46666,0.044229668
46667,0.197045999
46668,0.006313159
46669,0.031899912
46670,0.151584121
46671,0.07997859
46672,0.37256432
46673,0.012029397
46674,0.06012706
46675,0.010437277
46676,0.009059819
46677,0.010988491
46678,0.015428232
46679,0.4683095
46680,0.16085534
46681,0.112200063
46682,0.020577594
46683,0.008530863
46684,0.017734751
46685,0.172253875
46686,0.006345016
46687,0.009587752
46688,0.012261885
46689,0.015434956
46690,0.006594211
46691,0.085595452
46692,0.036335435
46693,0.00968426
46694,0.011060307
46695,0.006294781
46696,0.033854355
46697,0.102480981
46698,0.014555797
46699,0.010119129
46700,0.250245569
46701,0.028601195
46702,0.01355706
46703,0.06258036
46704,0.012706544
46705,0.044025468
46706,0.302323227
46707,0.0273757
46708,0.025638757
46709,0.012955827
46710,0.126985241
46711,0.009859924
46712,0.023360084
46713,0.010128182
46714,0.011601714
46715,0.00751455
46716,0.322721514
46717,0.027863482
46718,0.006707595
46719,0.020674264
46720,0.04858207
46721,0.15620771
46722,0.031665156
46723,0.010491676
46724,0.004858925
46725,0.191532481
46726,0.012670954
46727,0.03156972
46728,0.012549003
46729,0.012712059
46730,0.007863294
46731,0.018759207
46732,0.005920851
46733,0.011604863
46734,0.011989986
46735,0.010857637
46736,0.051576817
46737,0.011682097
46738,0.006684627
46739,0.018133803
46740,0.028554128
46741,0.008636953
46742,0.041418264
46743,0.089605917
46744,0.189420423
46745,0.128619258
46746,0.062636337
46747,0.189812445
46748,0.006230941
46749,0.007896135
46750,0.012794461
46751,0.06646485
46752,0.013176358
46753,0.012530184
46754,0.027623648
46755,0.010871951
46756,0.403852279
46757,0.024526451
46758,0.010696319
46759,0.012142562
46760,0.006679591
46761,0.016448388
46762,0.013089019
46763,0.139097875
46764,0.06082489
46765,0.115794569
46766,0.009885586
46767,0.005525287
46768,0.009899362
46769,0.147790886
46770,0.423140455
46771,0.01790686
46772,0.010729564
46773,0.045896861
46774,0.045384806
46775,0.10130586
46776,0.024386049
46777,0.557515738
46778,0.099729217
46779,0.057648899
46780,0.157878943
46781,0.024145073
46782,0.029272776
46783,0.047481993
46784,0.040771216
46785,0.006573644
46786,0.006141436
46787,0.00705059
46788,0.006424749
46789,0.03372853
46790,0.036535371
46791,0.109380307
46792,0.022183046
46793,0.008127462
46794,0.070635635
46795,0.041059434
46796,0.006128944
46797,0.013395193
46798,0.011779443
46799,0.012693777
46800,0.304030145
46801,0.017121314
46802,0.011217859
46803,0.005364389
46804,0.075600493
46805,0.101200408
46806,0.064978753
46807,0.011010292
46808,0.334345892
46809,0.045727798
46810,0.043869036
46811,0.015856652
46812,0.332077262
46813,0.009952743
46814,0.212428959
46815,0.006425361
46816,0.032383992
46817,0.011171077
46818,0.245104455
46819,0.104562775
46820,0.010953736
46821,0.009794343
46822,0.011886862
46823,0.011918678
46824,0.010045594
46825,0.005758025
46826,0.025464923
46827,0.078028599
46828,0.525611295
46829,0.009495514
46830,0.025216077
46831,0.009838725
46832,0.044817124
46833,0.030450484
46834,0.006480001
46835,0.089966996
46836,0.057358171
46837,0.004449127
46838,0.007816741
46839,0.008430712
46840,0.057790664
46841,0.008037541
46842,0.058380612
46843,0.045889463
46844,0.029836008
46845,0.069781277
46846,0.045577973
46847,0.067080277
46848,0.012136883
46849,0.066858454
46850,0.009376827
46851,0.253896717
46852,0.045204492
46853,0.005940088
46854,0.16075824
46855,0.734103581
46856,0.005971301
46857,0.014766754
46858,0.016326877
46859,0.011147534
